image,grow,disease,disease-grow,area,points,original
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0876_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 82, 'ytl': 760, 'xbr': 2852, 'ybr': 3208}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0951_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1179, 'ytl': 392, 'xbr': 3446, 'ybr': 2405}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_0960_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 628, 'ytl': 329, 'xbr': 2753, 'ybr': 2519}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1003_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 544, 'ytl': 1057, 'xbr': 2636, 'ybr': 3272}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1006_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 877, 'ytl': 65, 'xbr': 3253, 'ybr': 2733}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1050_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 434, 'ytl': 793, 'xbr': 2832, 'ybr': 3345}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1059_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 221, 'ytl': 1160, 'xbr': 2707, 'ybr': 3111}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1085_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1232, 'ytl': 329, 'xbr': 3169, 'ybr': 2185}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1092_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 0, 'ytl': 117, 'xbr': 2819, 'ybr': 2777}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1107_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 5, 'ytl': 147, 'xbr': 2793, 'ybr': 3215}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1111_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 426, 'ytl': 178, 'xbr': 2562, 'ybr': 3162}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1116_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 413, 'ytl': 1016, 'xbr': 2931, 'ybr': 3340}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1163_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 205, 'ytl': 953, 'xbr': 2451, 'ybr': 3370}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1166_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 266, 'ytl': 938, 'xbr': 2954, 'ybr': 3382}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1182_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 355, 'ytl': 996, 'xbr': 2819, 'ybr': 3602}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1186_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 929, 'ytl': 138, 'xbr': 3605, 'ybr': 2810}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1213_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 217, 'ytl': 8, 'xbr': 3055, 'ybr': 2620}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1232_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 599, 'ytl': 97, 'xbr': 3187, 'ybr': 2900}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1253_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 525, 'ytl': 449, 'xbr': 3283, 'ybr': 2991}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1269_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 1067, 'ytl': 60, 'xbr': 3364, 'ybr': 2721}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1271_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 629, 'ytl': 218, 'xbr': 3392, 'ybr': 3024}]",
/home/lab38/상추/V006_77_0_00_05_03_12_0_c29_20201126_1332_S01_1.jpg,1,0,0-12,3.0,"[{'xtl': 84, 'ytl': 859, 'xbr': 2946, 'ybr': 3614}]",
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201026_13.jpeg,1,1,9-12,3.0,"[{'xtl': 1163, 'ytl': 807, 'xbr': 2619, 'ybr': 2107}]",
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201103_27.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 385, 'xbr': 3273, 'ybr': 2372}]",
/home/lab38/상추/V006_77_1_09_05_03_12_1_0527e_20201006_23.jpg,1,1,9-12,3.0,"[{'xtl': 73, 'ytl': 44, 'xbr': 3067, 'ybr': 2937}]",
/home/lab38/상추/V006_77_1_09_05_03_12_1_2389b_20201006_55.jpg,1,1,9-12,3.0,"[{'xtl': 1240, 'ytl': 636, 'xbr': 3311, 'ybr': 2347}]",
/home/lab38/상추/V006_77_1_09_05_03_12_1_6432e_20201027_20.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 692, 'xbr': 2235, 'ybr': 2470}]",
/home/lab38/상추/V006_77_1_09_05_03_12_1_6432e_20201028_4.jpeg,1,1,9-12,3.0,"[{'xtl': 130, 'ytl': 11, 'xbr': 4019, 'ybr': 2964}]",
/home/lab38/상추/V006_77_1_09_05_03_12_1_8130e_20201021_9.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 801, 'xbr': 2844, 'ybr': 2202}]",
/home/lab38/상추/V006_77_1_09_05_03_12_2_0177e_20201022_29.jpeg,1,1,9-12,3.0,"[{'xtl': 1582, 'ytl': 178, 'xbr': 3013, 'ybr': 1827}]",
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201026_20.jpeg,1,1,9-12,3.0,"[{'xtl': 885, 'ytl': 992, 'xbr': 3048, 'ybr': 2076}]",
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201026_30.jpeg,1,1,9-12,3.0,"[{'xtl': 1353, 'ytl': 694, 'xbr': 3347, 'ybr': 2574}]",
/home/lab38/상추/V006_77_1_09_05_03_12_2_0527e_20201116_8.jpeg,1,1,9-12,3.0,"[{'xtl': 59, 'ytl': 62, 'xbr': 2652, 'ybr': 3024}]",
/home/lab38/상추/V006_77_1_09_05_03_12_2_0527e_20201117_12.jpeg,1,1,9-12,3.0,"[{'xtl': 974, 'ytl': 1211, 'xbr': 2511, 'ybr': 2584}]",
/home/lab38/상추/V006_77_1_09_05_03_12_2_2389b_20201006_74.jpg,1,1,9-12,3.0,"[{'xtl': 1696, 'ytl': 1289, 'xbr': 2162, 'ybr': 1849}]",
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201014_70.jpg,1,1,9-12,3.0,"[{'xtl': 168, 'ytl': 0, 'xbr': 2682, 'ybr': 1813}]",
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201021_17.jpg,1,1,9-12,3.0,"[{'xtl': 1367, 'ytl': 1226, 'xbr': 2232, 'ybr': 2395}]",
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201021_18.jpg,1,1,9-12,3.0,"[{'xtl': 323, 'ytl': 881, 'xbr': 1852, 'ybr': 2791}]",
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201021_5.jpg,1,1,9-12,3.0,"[{'xtl': 1110, 'ytl': 1102, 'xbr': 2227, 'ybr': 2748}]",
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201102_51.jpeg,1,1,9-12,3.0,"[{'xtl': 939, 'ytl': 327, 'xbr': 3342, 'ybr': 2968}]",
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201123_9.jpeg,1,1,9-12,3.0,"[{'xtl': 2608, 'ytl': 23, 'xbr': 4032, 'ybr': 1328}]",
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201125_9.jpeg,1,1,9-12,3.0,"[{'xtl': 628, 'ytl': 1216, 'xbr': 1963, 'ybr': 2168}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201014_16.jpg,1,1,9-12,3.0,"[{'xtl': 728, 'ytl': 648, 'xbr': 2875, 'ybr': 2784}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201023_14.jpeg,1,1,9-12,3.0,"[{'xtl': 502, 'ytl': 0, 'xbr': 2685, 'ybr': 2676}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201106_23.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 5, 'xbr': 2505, 'ybr': 3024}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201014_70.jpg,1,1,9-12,3.0,"[{'xtl': 119, 'ytl': 753, 'xbr': 706, 'ybr': 1440}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201112_19.jpeg,1,1,9-12,3.0,"[{'xtl': 1828, 'ytl': 664, 'xbr': 4032, 'ybr': 3024}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201023_21.jpeg,1,1,9-12,3.0,"[{'xtl': 162, 'ytl': 882, 'xbr': 2146, 'ybr': 2806}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201023_27.jpeg,1,1,9-12,3.0,"[{'xtl': 1098, 'ytl': 1850, 'xbr': 3042, 'ybr': 2846}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201030_2.jpeg,1,1,9-12,3.0,"[{'xtl': 830, 'ytl': 370, 'xbr': 3456, 'ybr': 3456}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201105_11.jpeg,1,1,9-12,3.0,"[{'xtl': 1083, 'ytl': 451, 'xbr': 2946, 'ybr': 2388}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201105_14.jpeg,1,1,9-12,3.0,"[{'xtl': 800, 'ytl': 957, 'xbr': 2529, 'ybr': 1648}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201119_29.jpeg,1,1,9-12,3.0,"[{'xtl': 551, 'ytl': 804, 'xbr': 2574, 'ybr': 2347}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201014_26.jpg,1,1,9-12,3.0,"[{'xtl': 1375, 'ytl': 500, 'xbr': 2792, 'ybr': 1577}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201014_80.jpg,1,1,9-12,3.0,"[{'xtl': 1964, 'ytl': 0, 'xbr': 2675, 'ybr': 600}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201127_4.jpeg,1,1,9-12,3.0,"[{'xtl': 665, 'ytl': 1021, 'xbr': 3417, 'ybr': 2888}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201118_37.jpeg,1,1,9-12,3.0,"[{'xtl': 920, 'ytl': 1612, 'xbr': 1547, 'ybr': 2149}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201123_11.jpeg,1,1,9-12,3.0,"[{'xtl': 1013, 'ytl': 1238, 'xbr': 2506, 'ybr': 3024}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201014_22.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 3024, 'ybr': 2665}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201110_9.jpeg,1,1,9-12,3.0,"[{'xtl': 302, 'ytl': 1268, 'xbr': 3201, 'ybr': 2712}]",
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201116_13.jpeg,1,1,9-12,3.0,"[{'xtl': 680, 'ytl': 787, 'xbr': 3579, 'ybr': 3024}]",
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201026_14_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 470, 'ytl': 429, 'xbr': 2412, 'ybr': 3736}]",V006_77_1_09_05_03_12_2_0517e_20201026_14.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201116_6_a0003.jpeg,1,1,9-12,3.0,"[{'xtl': 807, 'ytl': 1065, 'xbr': 2150, 'ybr': 2816}]",V006_77_1_09_05_03_12_3_8130e_20201116_6.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5563e_20201014_67_a0003.jpg,1,1,9-12,3.0,"[{'xtl': 1567, 'ytl': 3271, 'xbr': 3021, 'ybr': 3937}]",V006_77_1_09_05_03_12_2_5563e_20201014_67.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6855e_20201106_3_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 248, 'ytl': 932, 'xbr': 1808, 'ybr': 2692}]",V006_77_1_09_05_03_12_3_6855e_20201106_3.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201104_15_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 447, 'ytl': 2470, 'xbr': 1556, 'ybr': 4024}]",V006_77_1_09_05_03_12_3_6432e_20201104_15.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201103_19_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 331, 'ytl': 1804, 'xbr': 1457, 'ybr': 3099}]",V006_77_1_09_05_03_12_3_6432e_20201103_19.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0149e_20201028_1_a0002.jpeg,1,1,9-12,3.0,"[{'xtl': 1, 'ytl': 0, 'xbr': 3633, 'ybr': 3024}]",V006_77_1_09_05_03_12_3_0149e_20201028_1.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_8130e_20201102_15_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 941, 'ytl': 0, 'xbr': 4032, 'ybr': 2703}]",V006_77_1_09_05_03_12_2_8130e_20201102_15.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201027_8_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 718, 'ytl': 1069, 'xbr': 2424, 'ybr': 2191}]",V006_77_1_09_05_03_12_2_0517e_20201027_8.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201014_32_a0001.jpg,1,1,9-12,3.0,"[{'xtl': 1109, 'ytl': 733, 'xbr': 3471, 'ybr': 1789}]",V006_77_1_09_05_03_12_3_5436e_20201014_32.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201124_27_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 673, 'ytl': 527, 'xbr': 2003, 'ybr': 3038}]",V006_77_1_09_05_03_12_3_8130e_20201124_27.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201014_78_a0008.jpg,1,1,9-12,3.0,"[{'xtl': 103, 'ytl': 342, 'xbr': 1440, 'ybr': 1288}]",V006_77_1_09_05_03_12_3_0517e_20201014_78.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201030_10_a0002.jpeg,1,1,9-12,3.0,"[{'xtl': 835, 'ytl': 1316, 'xbr': 3096, 'ybr': 2107}]",V006_77_1_09_05_03_12_3_0517e_20201030_10.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0177e_20201022_36_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 272, 'ytl': 0, 'xbr': 2742, 'ybr': 3014}]",V006_77_1_09_05_03_12_2_0177e_20201022_36.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0149e_20201026_2_a0008.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 2675, 'ybr': 3341}]",V006_77_1_09_05_03_12_2_0149e_20201026_2.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5563e_20201014_47_a0003.jpg,1,1,9-12,3.0,"[{'xtl': 493, 'ytl': 391, 'xbr': 3023, 'ybr': 1572}]",V006_77_1_09_05_03_12_2_5563e_20201014_47.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_2389b_20201014_25_a0000.jpg,1,1,9-12,3.0,"[{'xtl': 1058, 'ytl': 973, 'xbr': 1922, 'ybr': 2874}]",V006_77_1_09_05_03_12_3_2389b_20201014_25.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201014_38_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 1081, 'ytl': 777, 'xbr': 3023, 'ybr': 3023}]",V006_77_1_09_05_03_12_3_0517e_20201014_38.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0527e_20201117_30_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 5, 'ytl': 208, 'xbr': 1875, 'ybr': 2810}]",V006_77_1_09_05_03_12_2_0527e_20201117_30.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201021_18_a0009.jpg,1,1,9-12,3.0,"[{'xtl': 232, 'ytl': 1172, 'xbr': 2143, 'ybr': 2701}]",V006_77_1_09_05_03_12_2_5436e_20201021_18.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_2389b_20201006_71_a0007.jpg,1,1,9-12,3.0,"[{'xtl': 2311, 'ytl': 1160, 'xbr': 3338, 'ybr': 2332}]",V006_77_1_09_05_03_12_2_2389b_20201006_71.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201102_50_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 2893, 'ytl': 1245, 'xbr': 4030, 'ybr': 2073}]",V006_77_1_09_05_03_12_1_0517e_20201102_50.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_2389b_20201006_1_a0003.jpg,1,1,9-12,3.0,"[{'xtl': 696, 'ytl': 323, 'xbr': 1190, 'ybr': 981}]",V006_77_1_09_05_03_12_2_2389b_20201006_1.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0149e_20201118_13_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 490, 'ytl': 1120, 'xbr': 1864, 'ybr': 2004}]",V006_77_1_09_05_03_12_3_0149e_20201118_13.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_6432e_20201123_22_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 1928, 'ytl': 1191, 'xbr': 2400, 'ybr': 1740}]",V006_77_1_09_05_03_12_1_6432e_20201123_22.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6998e_20201019_9_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 4031, 'ybr': 3023}]",V006_77_1_09_05_03_12_3_6998e_20201019_9.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201105_25_a0003.jpeg,1,1,9-12,3.0,"[{'xtl': 1, 'ytl': 911, 'xbr': 3433, 'ybr': 3456}]",V006_77_1_09_05_03_12_3_0177e_20201105_25.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_0517e_20201029_20_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 669, 'ytl': 890, 'xbr': 3338, 'ybr': 2513}]",V006_77_1_10_05_03_12_2_0517e_20201029_20.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_6432e_20201014_63_a0003.jpg,1,1,9-12,3.0,"[{'xtl': 1667, 'ytl': 608, 'xbr': 2795, 'ybr': 2090}]",V006_77_1_09_05_03_12_1_6432e_20201014_63.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0149e_20201021_7_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 369, 'xbr': 2695, 'ybr': 2365}]",V006_77_1_09_05_03_12_3_0149e_20201021_7.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201014_31_a0009.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 901, 'xbr': 2902, 'ybr': 2336}]",V006_77_1_09_05_03_12_3_6432e_20201014_31.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201028_21_a0002.jpeg,1,1,9-12,3.0,"[{'xtl': 1016, 'ytl': 1036, 'xbr': 1982, 'ybr': 1494}]",V006_77_1_09_05_03_12_3_6432e_20201028_21.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201014_16_a0005.jpg,1,1,9-12,3.0,"[{'xtl': 1470, 'ytl': 773, 'xbr': 1899, 'ybr': 1140}]",V006_77_1_09_05_03_12_3_0517e_20201014_16.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201014_79_a0002.jpg,1,1,9-12,3.0,"[{'xtl': 346, 'ytl': 242, 'xbr': 1320, 'ybr': 1159}]",V006_77_1_09_05_03_12_3_0517e_20201014_79.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6998e_20201014_3_a0002.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 2296, 'ybr': 1879}]",V006_77_1_09_05_03_12_3_6998e_20201014_3.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_1_6432e_20201026_24_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 922, 'ytl': 1710, 'xbr': 1711, 'ybr': 2824}]",V006_77_1_09_05_03_12_1_6432e_20201026_24.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201021_22_a0002.jpg,1,1,9-12,3.0,"[{'xtl': 400, 'ytl': 2, 'xbr': 3023, 'ybr': 2740}]",V006_77_1_09_05_03_12_2_6432e_20201021_22.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201106_28_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 134, 'ytl': 113, 'xbr': 2786, 'ybr': 2021}]",V006_77_1_09_05_03_12_2_5436e_20201106_28.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201022_4_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 1377, 'ytl': 353, 'xbr': 2124, 'ybr': 1742}]",V006_77_1_09_05_03_12_2_5436e_20201022_4.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201125_8_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 2154, 'ytl': 0, 'xbr': 3175, 'ybr': 1155}]",V006_77_1_09_05_03_12_3_6432e_20201125_8.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0527e_20201027_16_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 59, 'ytl': 421, 'xbr': 3166, 'ybr': 2492}]",V006_77_1_09_05_03_12_1_0527e_20201027_16.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_8130e_20201104_19_a0003.jpeg,1,1,9-12,3.0,"[{'xtl': 1180, 'ytl': 206, 'xbr': 3445, 'ybr': 2758}]",V006_77_1_09_05_03_12_2_8130e_20201104_19.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6998e_20201014_71_a0005.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 3006, 'ybr': 2874}]",V006_77_1_09_05_03_12_3_6998e_20201014_71.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6855e_20201106_28_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 92, 'ytl': 535, 'xbr': 1885, 'ybr': 2309}]",V006_77_1_09_05_03_12_3_6855e_20201106_28.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201014_75_a0003.jpg,1,1,9-12,3.0,"[{'xtl': 52, 'ytl': 281, 'xbr': 1440, 'ybr': 1131}]",V006_77_1_09_05_03_12_3_0517e_20201014_75.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201014_85_a0008.jpg,1,1,9-12,3.0,"[{'xtl': 1892, 'ytl': 1116, 'xbr': 2860, 'ybr': 2560}]",V006_77_1_09_05_03_12_3_0177e_20201014_85.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201105_24_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 789, 'ytl': 467, 'xbr': 2214, 'ybr': 3023}]",V006_77_1_09_05_03_12_3_5436e_20201105_24.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_2389b_20201006_52_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 397, 'ytl': 725, 'xbr': 640, 'ybr': 857}]",V006_77_1_09_05_03_12_2_2389b_20201006_52.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201026_8_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 2346, 'ytl': 698, 'xbr': 3554, 'ybr': 1670}]",V006_77_1_09_05_03_12_1_0517e_20201026_8.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201021_4_a0000.jpg,1,1,9-12,3.0,"[{'xtl': 497, 'ytl': 326, 'xbr': 696, 'ybr': 627}]",V006_77_1_09_05_03_12_3_0177e_20201021_4.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201021_42_a0009.jpg,1,1,9-12,3.0,"[{'xtl': 597, 'ytl': 1420, 'xbr': 1582, 'ybr': 2057}]",V006_77_1_09_05_03_12_3_0517e_20201021_42.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201030_28_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 765, 'ytl': 640, 'xbr': 2378, 'ybr': 2466}]",V006_77_1_09_05_03_12_2_5436e_20201030_28.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_2389b_20201006_19_a0000.jpg,1,1,9-12,3.0,"[{'xtl': 469, 'ytl': 907, 'xbr': 889, 'ybr': 1708}]",V006_77_1_09_05_03_12_1_2389b_20201006_19.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201021_77_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 1263, 'ytl': 512, 'xbr': 2666, 'ybr': 2022}]",V006_77_1_09_05_03_12_2_6432e_20201021_77.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0177e_20201022_30_a0002.jpeg,1,1,9-12,3.0,"[{'xtl': 105, 'ytl': 111, 'xbr': 3021, 'ybr': 2668}]",V006_77_1_09_05_03_12_2_0177e_20201022_30.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6998e_20201014_35_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 3023, 'ybr': 3024}]",V006_77_1_09_05_03_12_2_6998e_20201014_35.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201020_3_a0003.jpeg,1,1,9-12,3.0,"[{'xtl': 378, 'ytl': 927, 'xbr': 2283, 'ybr': 2584}]",V006_77_1_09_05_03_12_3_8130e_20201020_3.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201014_55_a0007.jpg,1,1,9-12,3.0,"[{'xtl': 43, 'ytl': 231, 'xbr': 957, 'ybr': 1252}]",V006_77_1_09_05_03_12_3_0517e_20201014_55.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201106_19_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 704, 'xbr': 2988, 'ybr': 2296}]",V006_77_1_09_05_03_12_3_0177e_20201106_19.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201021_20_a0008.jpg,1,1,9-12,3.0,"[{'xtl': 445, 'ytl': 305, 'xbr': 2609, 'ybr': 1861}]",V006_77_1_09_05_03_12_3_6432e_20201021_20.jpg
